SK_ID_CURR,TARGET
172770,0.06060483
172771,0.069010936
172772,0.06060483
172773,0.06060483
172774,0.06087999
172775,0.047112554
172776,0.06469788
172777,0.077938
172778,0.077938
172779,0.05167337
172780,0.06060483
172781,0.06657137
172782,0.069010936
172783,0.06087999
172784,0.069010936
172785,0.077938
172786,0.069010936
172787,0.06272197
172788,0.06610784
172789,0.03360984
172790,0.047112554
172791,0.047112554
172792,0.047112554
172793,0.047112554
172794,0.069010936
172795,0.047112554
172796,0.077938
172797,0.069010936
172798,0.06060483
172799,0.077938
172800,0.06087999
172801,0.06610784
172802,0.069010936
172803,0.06060483
172804,0.06060483
172805,0.06060483
172806,0.069010936
172807,0.06060483
172808,0.03360984
172809,0.06272197
172810,0.039159916
172811,0.06060483
172812,0.06060483
172813,0.06060483
172814,0.04246139
172815,0.064331934
172816,0.06060483
172817,0.077938
172818,0.06060483
172819,0.069010936
172820,0.06610784
172821,0.04226573
172822,0.06060483
172823,0.050017253
172824,0.077938
172825,0.06087999
172826,0.069010936
172827,0.077938
172828,0.06060483
172829,0.069010936
172830,0.04634089
172831,0.069010936
172832,0.06060483
172833,0.03360984
172834,0.06060483
172835,0.05167337
172836,0.06060483
172837,0.069010936
172838,0.06469788
172839,0.06060483
172840,0.047112554
172841,0.04377207
172842,0.06060483
172843,0.069010936
172844,0.06060483
172845,0.06272197
172846,0.047112554
172847,0.047112554
172848,0.069010936
172849,0.069010936
172850,0.077938
172851,0.06060483
172852,0.06272197
172853,0.069010936
172854,0.06060483
172855,0.04737106
172856,0.0705829
172857,0.06469788
172858,0.06060483
172859,0.0705829
172860,0.050017253
172861,0.06060483
172862,0.069010936
172863,0.069010936
172864,0.04246139
172865,0.06272197
172866,0.047112554
172867,0.077938
172868,0.06060483
172869,0.047112554
172870,0.06469788
172871,0.069010936
172872,0.03360984
172873,0.050017253
172874,0.069010936
172875,0.069010936
172876,0.069010936
172877,0.06087999
172878,0.043804105
172879,0.047112554
172880,0.06469788
172881,0.04737106
172882,0.077938
172883,0.06060483
172884,0.05167337
172885,0.06060483
172886,0.06060483
172887,0.06060483
172888,0.04634089
172889,0.06060483
172890,0.04226573
172891,0.077938
172892,0.047112554
172893,0.06610784
172894,0.069010936
172895,0.047112554
172896,0.06060483
172897,0.06060483
172898,0.069010936
172899,0.069010936
172900,0.06469788
172901,0.06060483
172902,0.06272197
172903,0.06060483
172904,0.06610784
172905,0.06060483
172906,0.03238741
172907,0.06272197
172908,0.03360984
172909,0.069010936
172910,0.06610784
172911,0.06087999
172912,0.06060483
172913,0.06087999
172914,0.06087999
172915,0.069010936
172916,0.03360984
172917,0.069010936
172918,0.047112554
172919,0.069010936
172920,0.06610784
172921,0.069010936
172922,0.06060483
172923,0.047112554
172924,0.069010936
172925,0.06469788
172926,0.06272197
172927,0.069010936
172928,0.04226573
172929,0.047112554
172930,0.06060483
172931,0.069010936
172932,0.077938
172933,0.069010936
172934,0.06469788
172935,0.06060483
172936,0.04634089
172937,0.06060483
172938,0.04226573
172939,0.06060483
172940,0.06469788
172941,0.069010936
172942,0.06469788
172943,0.077938
172944,0.04226573
172945,0.06469788
172946,0.06060483
172947,0.03360984
172948,0.047112554
172949,0.06272197
172950,0.069010936
172951,0.06060483
172952,0.06060483
172953,0.047112554
172954,0.069010936
172955,0.069010936
172956,0.077938
172957,0.05167337
172958,0.077938
172959,0.069010936
172960,0.06060483
172961,0.04226573
172962,0.069010936
172963,0.06060483
172964,0.077938
172965,0.069010936
172966,0.04246139
172967,0.06087999
172968,0.053443167
172969,0.077938
172970,0.047112554
172971,0.069010936
172972,0.06272197
172973,0.077938
172974,0.06522777
172975,0.069010936
172976,0.03360984
172977,0.069010936
172978,0.047112554
172979,0.06060483
172980,0.077938
172981,0.047112554
172982,0.06469788
172983,0.047112554
172984,0.06087999
172985,0.047112554
172986,0.06272197
172987,0.06060483
172988,0.069010936
172989,0.077938
172990,0.06060483
172991,0.047112554
172992,0.06469788
172993,0.069010936
172994,0.06272197
172995,0.077938
172996,0.06060483
172997,0.06469788
172998,0.077938
172999,0.069010936
173000,0.069010936
173001,0.03360984
173002,0.06469788
173003,0.06469788
173004,0.06060483
173005,0.047112554
173006,0.06469788
173007,0.06060483
173008,0.069010936
173009,0.064331934
173010,0.047112554
173011,0.047112554
173012,0.069010936
173013,0.04377207
173014,0.077938
173015,0.06060483
173016,0.06272197
173017,0.047112554
173018,0.06610784
173019,0.047112554
173020,0.06272197
173021,0.06272197
173022,0.04634089
173023,0.047112554
173024,0.069010936
173025,0.04377207
173026,0.047112554
173027,0.06469788
173028,0.06272197
173029,0.06272197
173030,0.04226573
173031,0.069010936
173032,0.069010936
173033,0.06060483
173034,0.06087999
173035,0.047112554
173036,0.06272197
173037,0.06272197
173038,0.06060483
173039,0.047112554
173040,0.077938
173041,0.047112554
173042,0.06011934
173043,0.06060483
173044,0.047112554
173045,0.06272197
173046,0.06272197
173047,0.06060483
173048,0.077938
173049,0.064331934
173050,0.047112554
173051,0.06469788
173052,0.06060483
173053,0.064331934
173054,0.06060483
173055,0.06060483
173056,0.06060483
173057,0.06272197
173058,0.047112554
173059,0.06272197
173060,0.03360984
173061,0.06272197
173062,0.0705829
173063,0.069010936
173064,0.06060483
173065,0.06087999
173066,0.06469788
173067,0.04226573
173068,0.06060483
173069,0.047112554
173070,0.069010936
173071,0.069010936
173072,0.077938
173073,0.06522777
173074,0.04226573
173075,0.077938
173076,0.06060483
173077,0.06060483
173078,0.06060483
173079,0.06060483
173080,0.06060483
173081,0.06060483
173082,0.06469788
173083,0.06060483
173084,0.047112554
173085,0.06060483
173086,0.069010936
173087,0.069010936
173088,0.047112554
173089,0.06610784
173090,0.06087999
173091,0.069010936
173092,0.06610784
173093,0.06469788
173094,0.064331934
173095,0.04226573
173096,0.04634089
173097,0.06060483
173098,0.053443167
173099,0.04377207
173100,0.04737106
173101,0.069010936
173102,0.06060483
173103,0.039159916
173104,0.0705829
173105,0.06272197
173106,0.047112554
173107,0.06060483
173108,0.06060483
173109,0.06060483
173110,0.06272197
173111,0.069010936
173112,0.077938
173113,0.069010936
173114,0.069010936
173115,0.069010936
173116,0.06469788
173117,0.069010936
173118,0.069010936
173119,0.04226573
173120,0.069010936
173121,0.06469788
173122,0.06657137
173123,0.06060483
173124,0.06272197
173125,0.04226573
173126,0.06610784
173127,0.069010936
173128,0.04226573
173129,0.069010936
173130,0.047112554
173131,0.06060483
173132,0.077938
173133,0.03360984
173134,0.050017253
173135,0.047112554
173136,0.06060483
173137,0.069010936
173138,0.069010936
173139,0.06610784
173140,0.06060483
173141,0.069010936
173142,0.04226573
173143,0.06060483
173144,0.06272197
173145,0.069010936
173146,0.06060483
173147,0.06060483
173148,0.06610784
173149,0.077938
173150,0.047112554
173151,0.06060483
173152,0.06060483
173153,0.06060483
173154,0.069010936
173155,0.077938
173156,0.06272197
173157,0.077938
173158,0.04226573
173159,0.06272197
173160,0.047112554
173161,0.04226573
173162,0.06272197
173163,0.077938
173164,0.077938
173165,0.06060483
173166,0.047112554
173167,0.077938
173168,0.069010936
173169,0.069010936
173170,0.06060483
173171,0.047112554
173172,0.06657137
173173,0.06610784
173174,0.06469788
173175,0.069010936
173176,0.047112554
173177,0.06469788
173178,0.06060483
173179,0.06610784
173180,0.069010936
173181,0.06060483
173182,0.06272197
173183,0.03360984
173184,0.069010936
173185,0.06610784
173186,0.069010936
173187,0.069010936
173188,0.03360984
173189,0.064331934
173190,0.06060483
173191,0.069010936
173192,0.04226573
173193,0.077938
173194,0.06060483
173195,0.06469788
173196,0.0705829
173197,0.06087999
173198,0.04226573
173199,0.06610784
173200,0.069010936
173201,0.077938
173202,0.06060483
173203,0.03360984
173204,0.047112554
173205,0.047112554
173206,0.04226573
173207,0.06060483
173208,0.03360984
173209,0.04226573
173210,0.047112554
173211,0.06060483
173212,0.04377207
173213,0.06060483
173214,0.06469788
173215,0.06272197
173216,0.06522777
173217,0.077938
173218,0.06469788
173219,0.069010936
173220,0.04226573
173221,0.06060483
173222,0.06469788
173223,0.06610784
173224,0.0705829
173225,0.077938
173226,0.06469788
173227,0.06272197
173228,0.077938
173229,0.077938
173230,0.06522777
173231,0.069010936
173232,0.069010936
173233,0.077938
173234,0.06610784
173235,0.06469788
173236,0.06060483
173237,0.053443167
173238,0.06657137
173239,0.03360984
173240,0.06469788
173241,0.04634089
173242,0.069010936
173243,0.069010936
173244,0.069010936
173245,0.06469788
173246,0.06272197
173247,0.04377207
173248,0.03360984
173249,0.06060483
173250,0.05167337
173251,0.06060483
173252,0.06060483
173253,0.06610784
173254,0.0705829
173255,0.04634089
173256,0.04226573
173257,0.04737106
173258,0.047112554
173259,0.04377207
173260,0.047112554
173261,0.077938
173262,0.05167337
173263,0.06060483
173264,0.053443167
173265,0.069010936
173266,0.069010936
173267,0.047112554
173268,0.06060483
173269,0.077938
173270,0.06060483
173271,0.03360984
173272,0.069010936
173273,0.064331934
173274,0.047112554
173275,0.0705829
173276,0.077938
173277,0.06087999
173278,0.06469788
173279,0.06272197
173280,0.06610784
173281,0.04634089
173282,0.04377207
173283,0.069010936
173284,0.04226573
173285,0.06469788
173286,0.077938
173287,0.06272197
173288,0.069010936
173289,0.04377207
173290,0.06469788
173291,0.06610784
173292,0.077938
173293,0.06272197
173294,0.069010936
173295,0.06610784
173296,0.06469788
173297,0.06272197
173298,0.056230523
173299,0.069010936
173300,0.047112554
173301,0.069010936
173302,0.06469788
173303,0.077938
173304,0.06610784
173305,0.06610784
173306,0.047112554
173307,0.047112554
173308,0.04634089
173309,0.04226573
173310,0.03360984
173311,0.04737106
173312,0.06469788
173313,0.06060483
173314,0.06087999
173315,0.069010936
173316,0.06060483
173317,0.04737106
173318,0.05167337
173319,0.077938
173320,0.06060483
173321,0.056230523
173322,0.064331934
173323,0.047112554
173324,0.0705829
173325,0.06469788
173326,0.069010936
173327,0.0705829
173328,0.069010936
173329,0.04226573
173330,0.06610784
173331,0.06060483
173332,0.06272197
173333,0.069010936
173334,0.069010936
173335,0.06610784
173336,0.077938
173337,0.06060483
173338,0.04226573
173339,0.069010936
173340,0.069010936
173341,0.06272197
173342,0.047112554
173343,0.069010936
173344,0.05167337
173345,0.047112554
173346,0.06087999
173347,0.047112554
173348,0.047112554
173349,0.06060483
173350,0.047112554
173351,0.077938
173352,0.06272197
173353,0.047112554
173354,0.064331934
173355,0.069010936
173356,0.069010936
173357,0.069010936
173358,0.047112554
173359,0.05167337
173360,0.069010936
173361,0.04634089
173362,0.069010936
173363,0.06060483
173364,0.069010936
173365,0.06469788
173366,0.04226573
173367,0.05167337
173368,0.06272197
173369,0.077938
173370,0.06469788
173371,0.06060483
173372,0.06087999
173373,0.069010936
173374,0.06610784
173375,0.06469788
173376,0.069010936
173377,0.06469788
173378,0.064331934
173379,0.06060483
173380,0.069010936
173381,0.047112554
173382,0.077938
173383,0.069010936
173384,0.03238741
173385,0.077938
173386,0.069010936
173387,0.077938
173388,0.069010936
173389,0.06469788
173390,0.069010936
173391,0.06060483
173392,0.064331934
173393,0.06469788
173394,0.06060483
173395,0.06469788
173396,0.05167337
173397,0.06469788
173398,0.069010936
173399,0.077938
173400,0.047112554
173401,0.06469788
173402,0.069010936
173403,0.053443167
173404,0.077938
173405,0.047112554
173406,0.056230523
173407,0.069010936
173408,0.053443167
173409,0.069010936
173410,0.04226573
173411,0.069010936
173412,0.06610784
173413,0.06522777
173414,0.06272197
173415,0.047112554
173416,0.03360984
173417,0.06060483
173418,0.06060483
173419,0.047112554
173420,0.069010936
173421,0.06060483
173422,0.069010936
173423,0.06060483
173424,0.06087999
173425,0.06272197
173426,0.06469788
173427,0.06060483
173428,0.06060483
173429,0.06060483
173430,0.077938
173431,0.06060483
173432,0.069010936
173433,0.077938
173434,0.047112554
173435,0.077938
173436,0.053443167
173437,0.047112554
173438,0.06060483
173439,0.04246139
173440,0.06610784
173441,0.047112554
173442,0.069010936
173443,0.047112554
173444,0.06060483
173445,0.06060483
173446,0.04226573
173447,0.047112554
173448,0.0705829
173449,0.053443167
173450,0.06610784
173451,0.053443167
173452,0.06272197
173453,0.069010936
173454,0.069010936
173455,0.047112554
173456,0.06060483
173457,0.06087999
173458,0.077938
173459,0.077938
173460,0.069010936
173461,0.06060483
173462,0.06060483
173463,0.047112554
173464,0.04226573
173465,0.077938
173466,0.03360984
173467,0.06060483
173468,0.06272197
173469,0.06469788
173470,0.069010936
173471,0.077938
173472,0.04634089
173473,0.047112554
173474,0.06522777
173475,0.04737106
173476,0.047112554
173477,0.047112554
173478,0.06469788
173479,0.077938
173480,0.06060483
173481,0.053443167
173482,0.077938
173483,0.04377207
173484,0.069010936
173485,0.06060483
173486,0.047112554
173487,0.04226573
173488,0.047112554
173489,0.069010936
173490,0.069010936
173491,0.06060483
173492,0.047112554
173493,0.06469788
173494,0.04226573
173495,0.06272197
173496,0.06060483
173497,0.069010936
173498,0.06060483
173499,0.077938
173500,0.069010936
173501,0.077938
173502,0.06060483
173503,0.05167337
173504,0.06469788
173505,0.06272197
173506,0.047112554
173507,0.06060483
173508,0.069010936
173509,0.06060483
173510,0.06272197
173511,0.047112554
173512,0.04226573
173513,0.06060483
173514,0.06469788
173515,0.077938
173516,0.069010936
173517,0.06610784
173518,0.050017253
173519,0.069010936
173520,0.06469788
173521,0.04634089
173522,0.06060483
173523,0.06060483
173524,0.069010936
173525,0.06060483
173526,0.06272197
173527,0.04226573
173528,0.06272197
173529,0.069010936
173530,0.03360984
173531,0.03360984
173532,0.06060483
173533,0.05167337
173534,0.06060483
173535,0.047112554
173536,0.06060483
173537,0.06272197
173538,0.06060483
173539,0.06657137
173540,0.047112554
173541,0.06060483
173542,0.06060483
173543,0.06272197
173544,0.077938
173545,0.05167337
173546,0.06060483
173547,0.03360984
173548,0.06060483
173549,0.06610784
173550,0.069010936
173551,0.06060483
173552,0.06272197
173553,0.047112554
173554,0.06060483
173555,0.077938
173556,0.077938
173557,0.047112554
173558,0.069010936
173559,0.06087999
173560,0.06060483
173561,0.06060483
173562,0.077938
173563,0.069010936
173564,0.044918936
173565,0.077938
173566,0.077938
173567,0.047112554
173568,0.047112554
173569,0.06060483
173570,0.047112554
173571,0.069010936
173572,0.06272197
173573,0.06469788
173574,0.04226573
173575,0.06060483
173576,0.05167337
173577,0.069010936
173578,0.047112554
173579,0.06469788
173580,0.06469788
173581,0.053443167
173582,0.06469788
173583,0.047112554
173584,0.06060483
173585,0.0705829
173586,0.047112554
173587,0.047112554
173588,0.069010936
173589,0.069010936
173590,0.03360984
173591,0.06060483
173592,0.06272197
173593,0.06087999
173594,0.06060483
173595,0.03360984
173596,0.077938
173597,0.06060483
173598,0.06060483
173599,0.069010936
173600,0.06469788
173601,0.077938
173602,0.06060483
173603,0.077938
173604,0.06469788
173605,0.03360984
173606,0.06610784
173607,0.077938
173608,0.047112554
173609,0.077938
173610,0.069010936
173611,0.069010936
173612,0.06657137
173613,0.06469788
173614,0.047112554
173615,0.064331934
173616,0.047112554
173617,0.064331934
173618,0.06469788
173619,0.077938
173620,0.06522777
173621,0.044918936
173622,0.047112554
173623,0.06060483
173624,0.04634089
173625,0.050017253
173626,0.069010936
173627,0.06469788
173628,0.069010936
173629,0.04377207
173630,0.06610784
173631,0.04377207
173632,0.04634089
173633,0.06060483
173634,0.069010936
173635,0.047112554
173636,0.06060483
173637,0.047112554
173638,0.044918936
173639,0.047112554
173640,0.06060483
173641,0.06060483
173642,0.06272197
173643,0.06469788
173644,0.04226573
173645,0.06272197
173646,0.06610784
173647,0.06522777
173648,0.064331934
173649,0.06610784
173650,0.06272197
173651,0.04737106
173652,0.06060483
173653,0.047112554
173654,0.04377207
173655,0.069010936
173656,0.047112554
173657,0.077938
173658,0.077938
173659,0.06610784
173660,0.047112554
173661,0.077938
173662,0.047112554
173663,0.077938
173664,0.06469788
173665,0.06272197
173666,0.06272197
173667,0.0705829
173668,0.06060483
173669,0.06060483
173670,0.039159916
173671,0.04737106
173672,0.069010936
173673,0.069010936
173674,0.06060483
173675,0.03360984
173676,0.04737106
173677,0.032089368
173678,0.06087999
173679,0.069010936
173680,0.069010936
173681,0.069010936
173682,0.06272197
173683,0.069010936
